parcelid,logerror,transactiondate,subdate
13038249,-0.314511462,5/9/2017,201709
12897563,-0.09751544,5/9/2017,201709
12496881,0.007181533,5/9/2017,201709
14474601,0.065317797,5/9/2017,201709
13005730,-0.022411598,5/9/2017,201709
13936282,-0.014192924,5/9/2017,201709
13021404,0.007759172,5/9/2017,201709
12878745,-0.017520857,5/9/2017,201709
14152941,0.011716696,5/9/2017,201709
12180648,0.153846164,5/9/2017,201709
14724068,0.037196393,5/9/2017,201709
14460557,0.050199648,5/9/2017,201709
14453384,0.010146021,5/9/2017,201709
11609515,0.028760208,5/9/2017,201709
12898158,0.056615596,5/9/2017,201709
17082585,0.017302028,5/9/2017,201709
12544925,0.049618802,5/9/2017,201709
12699438,0.03366208,5/9/2017,201709
14650792,0.057490109,5/9/2017,201709
13903486,-0.016645908,5/9/2017,201709
14288517,-0.027359175,5/9/2017,201709
12254380,-0.091848461,5/9/2017,201709
12645073,0.008980934,5/9/2017,201709
11010895,0.040844163,5/9/2017,201709
13836585,0.0268155,5/9/2017,201709
14668065,-0.109317839,5/9/2017,201709
11141308,-0.062729552,5/9/2017,201709
11157204,0.164861776,5/9/2017,201709
12572291,-0.046255056,5/9/2017,201709
14754982,-0.001235652,5/9/2017,201709
14281742,0.026858802,5/9/2017,201709
11143659,0.050263661,5/9/2017,201709
14674216,0.019558231,5/9/2017,201709
13978313,-0.026552553,5/9/2017,201709
14614683,0.009914989,5/9/2017,201709
14644099,-0.019388126,5/9/2017,201709
14080549,-0.013941834,5/9/2017,201709
11155941,-0.039625838,5/9/2017,201709
11834230,0.047316663,5/9/2017,201709
10954624,-0.024622777,5/9/2017,201709
14691263,2.864231262,5/9/2017,201709
12311780,-0.018332945,5/9/2017,201709
14290538,0.006755406,5/9/2017,201709
14673886,-0.010882765,5/9/2017,201709
13992982,0.004562611,5/9/2017,201709
14302689,0.02627771,5/9/2017,201709
11199393,-0.010563142,5/9/2017,201709
14602722,-0.01272276,5/9/2017,201709
14603559,0.007216932,5/9/2017,201709
11549629,-0.020997808,5/9/2017,201709
11017953,0.010537747,5/9/2017,201709
11958744,-0.044864768,5/9/2017,201709
17067445,0.095751899,5/9/2017,201709
10966130,-0.054956219,5/9/2017,201709
11217085,-0.033192507,5/9/2017,201709
14722456,-0.124052328,5/9/2017,201709
11453001,0.009463238,5/9/2017,201709
14296223,0.017467903,5/9/2017,201709
17141135,0.059047709,5/9/2017,201709
12644493,-0.002575091,5/9/2017,201709
11136967,0.054807628,5/9/2017,201709
13990683,0.015073543,5/9/2017,201709
12152235,-0.079994804,5/9/2017,201709
14753810,0.008986152,5/9/2017,201709
11177159,-0.143206733,5/9/2017,201709
10963822,0.103870146,5/9/2017,201709
11648309,0.015796809,5/9/2017,201709
14618749,0.041243749,5/9/2017,201709
10930764,-1.078100807,5/9/2017,201709
11642309,0.084191375,5/9/2017,201709
14234402,-0.036525923,5/9/2017,201709
11210280,0.578424946,5/9/2017,201709
13868264,-0.011272387,5/9/2017,201709
12701954,0.001037668,5/9/2017,201709
10818576,-0.036186269,5/9/2017,201709
10989436,0.014076492,5/9/2017,201709
14408534,0.013491842,5/9/2017,201709
12120128,0.052610102,5/9/2017,201709
12090754,-0.05536837,5/9/2017,201709
12077071,0.103620129,5/9/2017,201709
14627045,-0.062293217,5/9/2017,201709
14680161,-0.008126592,5/9/2017,201709
10749301,0.148053801,5/9/2017,201709
11312386,0.050351888,5/9/2017,201709
14409365,0.070592419,5/9/2017,201709
11936937,0.537433188,5/9/2017,201709
12136680,0.052783336,5/9/2017,201709
11634626,-0.028867047,5/9/2017,201709
13981601,0.020353985,5/9/2017,201709
14631470,-0.026020964,5/9/2017,201709
13880818,-0.007120961,5/9/2017,201709
12268655,0.202738651,5/9/2017,201709
10990144,-0.058310825,5/9/2017,201709
14623814,0.025820061,5/9/2017,201709
10809914,-0.001903855,5/9/2017,201709
17275864,-0.031607228,5/9/2017,201709
10819433,0.110453201,5/9/2017,201709
14271866,0.015398553,5/9/2017,201709
13857252,-0.002347053,5/9/2017,201709
13858549,-0.058636491,5/9/2017,201709
13980148,-0.114724636,5/9/2017,201709
11211921,0.670194315,5/9/2017,201709
12449534,-0.017696113,5/9/2017,201709
11204314,0.01845774,5/9/2017,201709
10931804,-0.011398656,5/9/2017,201709
12615869,-0.034109797,5/9/2017,201709
14652306,-0.053848857,5/9/2017,201709
11569773,0.071799977,5/9/2017,201709
14108000,0.065889464,5/9/2017,201709
12143624,0.103746823,5/9/2017,201709
14621298,-0.015585204,5/9/2017,201709
11154889,-0.057839263,5/9/2017,201709
12449546,0.110389256,5/9/2017,201709
14412781,0.010810383,5/9/2017,201709
11632001,0.047013713,5/9/2017,201709
14651493,-0.006262338,5/9/2017,201709
14406439,-0.002153314,5/9/2017,201709
10819703,-0.016526133,5/9/2017,201709
17250175,0.272848855,5/9/2017,201709
10866399,0.082759196,5/9/2017,201709
13890945,0.112100416,5/9/2017,201709
14700029,0.000801914,5/9/2017,201709
11073342,0.048111581,5/9/2017,201709
14673412,-0.058562876,5/9/2017,201709
11870891,-0.08955055,5/9/2017,201709
14141924,0.02391667,5/9/2017,201709
13056664,-0.018625772,5/9/2017,201709
12621347,-0.04730227,5/9/2017,201709
10807209,-0.020182209,5/9/2017,201709
10807416,0.01196415,5/9/2017,201709
14493496,0.066429526,5/9/2017,201709
14750378,0.023098136,5/9/2017,201709
14047160,2.30540832,5/9/2017,201709
13925661,0.059012426,5/9/2017,201709
12822753,-0.065676453,5/9/2017,201709
14325524,0.09129652,5/9/2017,201709
11043074,0.03306945,5/9/2017,201709
17188541,-0.025825087,5/9/2017,201709
11293973,0.007758303,5/9/2017,201709
17188460,-0.042840937,5/9/2017,201709
14306042,0.004915774,5/9/2017,201709
11293979,0.020557558,5/9/2017,201709
11294105,0.062584703,5/9/2017,201709
12242999,0.05475312,5/9/2017,201709
14393215,0.006432114,5/9/2017,201709
11791100,-0.00979537,5/9/2017,201709
14638323,-0.009770606,5/9/2017,201709
14334132,0.084617503,5/9/2017,201709
14041001,0.011526788,5/9/2017,201709
14169213,-0.009763318,5/9/2017,201709
14432957,-0.018871931,5/9/2017,201709
14481321,0.011193482,5/9/2017,201709
13045110,0.3144636,5/9/2017,201709
11081597,-0.001855414,5/9/2017,201709
12527138,0.014461492,5/9/2017,201709
14145659,-0.014997344,5/9/2017,201709
11676200,0.150657133,5/9/2017,201709
17075543,0.030699686,5/9/2017,201709
13997019,0.042557099,5/9/2017,201709
13996837,-0.001149586,5/9/2017,201709
13965883,0.091946119,5/9/2017,201709
13930746,-0.119009594,5/9/2017,201709
14170222,-0.074133303,5/9/2017,201709
12532458,0.002754587,5/9/2017,201709
17116667,-0.06313128,5/9/2017,201709
14486195,0.003330835,5/9/2017,201709
12455856,-0.008169821,5/9/2017,201709
14040319,0.025729962,5/9/2017,201709
14040411,0.044447649,5/9/2017,201709
14484604,0.067208222,5/9/2017,201709
12164692,0.496161506,5/9/2017,201709
14049999,0.199124708,5/9/2017,201709
14128767,0.000681923,5/9/2017,201709
14599393,0.000769784,5/9/2017,201709
14058950,0.016658908,5/9/2017,201709
13068900,0.02546573,5/9/2017,201709
12790140,0.042842687,5/9/2017,201709
14702775,0.021698424,5/9/2017,201709
14055169,0.007930427,5/9/2017,201709
13919043,0.02094069,5/9/2017,201709
10870350,0.130716861,5/9/2017,201709
13913832,-0.045649602,5/9/2017,201709
17184858,0.023756533,5/9/2017,201709
11541561,0.04648337,5/9/2017,201709
10912496,-0.024709954,5/9/2017,201709
11035038,0.129139803,5/9/2017,201709
12799375,0.00391559,5/9/2017,201709
17129698,0.158094742,5/9/2017,201709
12619723,-0.075233596,5/9/2017,201709
12161945,-0.063199953,5/9/2017,201709
11544367,0.028998169,5/9/2017,201709
12267245,0.423263024,5/9/2017,201709
14600460,-0.031322174,5/9/2017,201709
14652974,-0.005059465,5/9/2017,201709
14751081,-0.053201594,5/9/2017,201709
12097744,-0.045555069,5/9/2017,201709
14064066,0.007655456,5/9/2017,201709
11808534,0.117108881,5/9/2017,201709
13080949,0.024664325,5/9/2017,201709
10777937,-0.062729552,6/9/2017,201709
14436717,0.012708081,6/9/2017,201709
11268395,0.262186205,6/9/2017,201709
14167232,0.028632701,6/9/2017,201709
10752908,-0.147342097,6/9/2017,201709
11706692,-0.061206521,6/9/2017,201709
12909336,0.069509259,6/9/2017,201709
14165492,0.049120716,6/9/2017,201709
11887775,0.019991368,6/9/2017,201709
14438192,0.004942517,6/9/2017,201709
12488662,0.015857524,6/9/2017,201709
11462850,-0.022980359,6/9/2017,201709
12456982,-0.004978312,6/9/2017,201709
11958908,-0.16745704,6/9/2017,201709
14180374,0.029725764,6/9/2017,201709
10869776,0.040306401,6/9/2017,201709
11960092,0.19611214,6/9/2017,201709
11711794,-0.090759089,6/9/2017,201709
11623879,0.168046977,6/9/2017,201709
12482629,0.043982769,6/9/2017,201709
10717047,-0.019674245,6/9/2017,201709
12910092,-0.004733441,6/9/2017,201709
12921704,0.049888469,6/9/2017,201709
12474878,0.005662427,6/9/2017,201709
12902527,0.030755953,6/9/2017,201709
11483709,-0.01319463,6/9/2017,201709
14171968,0.005938516,6/9/2017,201709
14416315,0.057709088,6/9/2017,201709
12464391,-0.026636833,6/9/2017,201709
14416737,0.008128131,6/9/2017,201709
12904203,0.005002686,6/9/2017,201709
14751043,0.041203814,6/9/2017,201709
10948157,-0.012170149,6/9/2017,201709
12936065,0.08416557,6/9/2017,201709
12936116,-0.030288621,6/9/2017,201709
11893177,0.061878772,6/9/2017,201709
11990367,0.011257659,6/9/2017,201709
11466552,0.013474833,6/9/2017,201709
11466589,0.040233524,6/9/2017,201709
12904443,0.116215251,6/9/2017,201709
11708351,0.04060186,6/9/2017,201709
11989646,-0.229707226,6/9/2017,201709
14173229,-0.036392563,6/9/2017,201709
11729517,-0.012689252,6/9/2017,201709
10760092,0.032651013,6/9/2017,201709
12051247,0.100219445,6/9/2017,201709
11477564,0.020593781,6/9/2017,201709
10794421,-0.022989223,6/9/2017,201709
11179328,0.026855467,6/9/2017,201709
11178936,0.010546561,6/9/2017,201709
11084392,0.01456635,6/9/2017,201709
11178843,0.008477815,6/9/2017,201709
14413519,0.033937451,6/9/2017,201709
12922865,0.047471481,6/9/2017,201709
12460472,0.043608643,6/9/2017,201709
11887948,-0.170009998,6/9/2017,201709
14173281,-0.007216572,6/9/2017,201709
12942370,-0.054757158,6/9/2017,201709
14427835,0.052255236,6/9/2017,201709
12485525,0.005745038,6/9/2017,201709
11480064,0.071808129,6/9/2017,201709
14040049,0.008867454,6/9/2017,201709
14739654,0.015971789,6/9/2017,201709
11015882,0.080715829,6/9/2017,201709
11555923,-0.019787403,6/9/2017,201709
11015553,0.046380117,6/9/2017,201709
14608170,0.015447336,6/9/2017,201709
12763269,0.112929472,6/9/2017,201709
11650896,0.088554881,6/9/2017,201709
12072685,0.034695178,6/9/2017,201709
10755700,0.043915265,6/9/2017,201709
14072583,-0.005057885,6/9/2017,201709
14609589,-0.025636983,6/9/2017,201709
14606135,0.01998916,6/9/2017,201709
12758376,-0.0496409,6/9/2017,201709
11925253,9.41E-06,6/9/2017,201709
11560321,0.021282978,6/9/2017,201709
12700146,-0.023066861,6/9/2017,201709
12754430,0.028087054,6/9/2017,201709
14076384,-0.022768667,6/9/2017,201709
11010978,0.005281306,6/9/2017,201709
14116697,-0.039522605,6/9/2017,201709
12079024,0.070126141,6/9/2017,201709
12749494,0.01056723,6/9/2017,201709
10927284,-0.063941461,6/9/2017,201709
12017387,0.045441512,6/9/2017,201709
11927633,0.03993356,6/9/2017,201709
14605542,-0.024791408,6/9/2017,201709
12561897,-0.003654304,6/9/2017,201709
14707179,0.10805787,6/9/2017,201709
12797535,-0.008716181,6/9/2017,201709
11660644,-0.039354635,6/9/2017,201709
17257609,0.076092637,6/9/2017,201709
12550955,0.166307028,6/9/2017,201709
12796627,0.021286252,6/9/2017,201709
14704687,0.019459534,6/9/2017,201709
11659326,0.039305041,6/9/2017,201709
14059586,0.119230815,6/9/2017,201709
14130411,0.078432958,6/9/2017,201709
14067065,0.006436466,6/9/2017,201709
14703944,-0.001071354,6/9/2017,201709
11657447,0.061924276,6/9/2017,201709
17294343,-0.049903069,6/9/2017,201709
12557646,0.000142886,6/9/2017,201709
11544742,0.018597923,6/9/2017,201709
11656946,0.033808721,6/9/2017,201709
12698845,-0.032566687,6/9/2017,201709
14602349,-0.010717736,6/9/2017,201709
14697557,-0.036557585,6/9/2017,201709
14123716,0.04990876,6/9/2017,201709
14066836,-0.008930653,6/9/2017,201709
14702727,0.016648096,6/9/2017,201709
11645312,-0.008568067,6/9/2017,201709
12148360,-0.037617444,6/9/2017,201709
14614942,0.045042061,6/9/2017,201709
12596636,0.067828561,6/9/2017,201709
11572409,0.015036007,6/9/2017,201709
12723314,-0.014860902,6/9/2017,201709
10933906,-0.145007158,6/9/2017,201709
11637920,0.111637424,6/9/2017,201709
10934527,0.054835467,6/9/2017,201709
12076670,-0.177795167,6/9/2017,201709
14104405,0.031260471,6/9/2017,201709
14093605,-0.07123784,6/9/2017,201709
14094685,0.011457528,6/9/2017,201709
10748436,0.02943424,6/9/2017,201709
12090280,0.055868964,6/9/2017,201709
12605083,-0.005071938,6/9/2017,201709
12605268,0.00488364,6/9/2017,201709
11580398,0.021839368,6/9/2017,201709
14629507,-0.006373013,6/9/2017,201709
14101289,0.014326061,6/9/2017,201709
11580869,0.08139083,6/9/2017,201709
14630198,-0.002965986,6/9/2017,201709
14631042,-0.020796813,6/9/2017,201709
17254624,0.279904931,6/9/2017,201709
14632966,-0.008682895,6/9/2017,201709
12715065,0.097988297,6/9/2017,201709
14684568,-0.004272017,6/9/2017,201709
11570589,0.036493571,6/9/2017,201709
11585672,0.044647058,6/9/2017,201709
14615276,-0.120079877,6/9/2017,201709
12581046,-0.064024554,6/9/2017,201709
10929210,0.016886436,6/9/2017,201709
14080605,-0.04583587,6/9/2017,201709
11968514,-0.059660526,6/9/2017,201709
14674637,0.014758716,6/9/2017,201709
10773520,-0.043605373,6/9/2017,201709
10929995,0.040900906,6/9/2017,201709
14081905,0.123405201,6/9/2017,201709
11642189,0.093742839,6/9/2017,201709
12736127,-0.005595395,6/9/2017,201709
14686473,-0.035023934,6/9/2017,201709
14110665,0.027359234,6/9/2017,201709
10961582,0.06888989,6/9/2017,201709
12014158,0.052682274,6/9/2017,201709
11631778,-0.000677825,6/9/2017,201709
11003073,-0.016587367,6/9/2017,201709
11641837,0.029730807,6/9/2017,201709
12092170,0.028736176,6/9/2017,201709
12590634,-0.023405565,6/9/2017,201709
11977731,0.028364584,6/9/2017,201709
12143346,0.154058546,6/9/2017,201709
10932082,0.031581128,6/9/2017,201709
12697217,-0.032405841,6/9/2017,201709
11073198,-0.037545641,6/9/2017,201709
11613917,0.001801312,6/9/2017,201709
11036511,-0.052228908,6/9/2017,201709
11185045,-0.046802825,6/9/2017,201709
12506916,-0.026017769,6/9/2017,201709
11185431,-0.023629294,6/9/2017,201709
11692513,-0.046563477,6/9/2017,201709
10896637,0.006294719,6/9/2017,201709
14156279,0.017105313,6/9/2017,201709
10792199,0.004868077,6/9/2017,201709
12660077,0.082883025,6/9/2017,201709
11497481,0.031076303,6/9/2017,201709
10947607,-0.016719941,6/9/2017,201709
11901157,-0.087784783,6/9/2017,201709
11499309,-0.052946607,6/9/2017,201709
14466402,0.013354214,6/9/2017,201709
14728638,0.062456079,6/9/2017,201709
10899091,0.014866328,6/9/2017,201709
11500291,0.057839868,6/9/2017,201709
11059347,0.000942075,6/9/2017,201709
11059116,-0.025502146,6/9/2017,201709
12179174,0.100268545,6/9/2017,201709
14024476,0.0467217,6/9/2017,201709
11501472,0.32151144,6/9/2017,201709
12517832,0.062520743,6/9/2017,201709
14728778,-0.017938158,6/9/2017,201709
12517977,0.11520586,6/9/2017,201709
11065979,0.025115638,6/9/2017,201709
12881120,-0.02773823,6/9/2017,201709
12660608,-0.074976962,6/9/2017,201709
17219000,-0.024010997,6/9/2017,201709
14447807,0.129950099,6/9/2017,201709
10887637,0.013752408,6/9/2017,201709
17278865,0.277494489,6/9/2017,201709
12492751,0.022746337,6/9/2017,201709
12191677,0.067053309,6/9/2017,201709
12896339,0.029641503,6/9/2017,201709
12493376,0.026443713,6/9/2017,201709
11183553,-0.019354421,6/9/2017,201709
12881057,-0.00320325,6/9/2017,201709
17279099,0.131157225,6/9/2017,201709
12689544,0.043803787,6/9/2017,201709
14454936,-0.011548739,6/9/2017,201709
14735649,0.007943089,6/9/2017,201709
14456414,0.028638969,6/9/2017,201709
12056315,0.026324013,6/9/2017,201709
14014130,0.003869009,6/9/2017,201709
11067879,-0.005867848,6/9/2017,201709
11067478,0.005810258,6/9/2017,201709
14458103,0.043595627,6/9/2017,201709
17222255,0.044100255,6/9/2017,201709
12496234,0.029049222,6/9/2017,201709
11239416,-0.001845695,6/9/2017,201709
14472275,0.11252863,6/9/2017,201709
11984259,0.230836677,6/9/2017,201709
12828184,0.025105596,6/9/2017,201709
17232572,-0.010502044,6/9/2017,201709
10907643,0.056161371,6/9/2017,201709
14141420,0.040846086,6/9/2017,201709
12537198,-1.123437814,6/9/2017,201709
12827198,-0.007648122,6/9/2017,201709
10907878,0.22156162,6/9/2017,201709
11233651,0.063552929,6/9/2017,201709
12098409,0.066211319,6/9/2017,201709
11235010,-0.021617655,6/9/2017,201709
12824500,0.009308495,6/9/2017,201709
10745275,-0.036836666,6/9/2017,201709
11612007,0.014161381,6/9/2017,201709
17258262,-0.014719478,6/9/2017,201709
11664740,0.10053701,6/9/2017,201709
12814402,-0.029999028,6/9/2017,201709
12813537,-0.048995965,6/9/2017,201709
12546110,-0.717783517,6/9/2017,201709
11534613,0.036094807,6/9/2017,201709
11038010,0.103060465,6/9/2017,201709
10911585,0.007705205,6/9/2017,201709
14637771,0.051381274,6/9/2017,201709
11191626,0.014561172,6/9/2017,201709
14717019,0.050534246,6/9/2017,201709
10906687,0.013796001,6/9/2017,201709
12857157,0.050127028,6/9/2017,201709
14473613,-0.12934519,6/9/2017,201709
12523059,0.025311515,6/9/2017,201709
14149318,-0.028028305,6/9/2017,201709
14723532,-0.020262091,6/9/2017,201709
11055503,-0.112088563,6/9/2017,201709
12851249,0.070816638,6/9/2017,201709
10903534,0.027388915,6/9/2017,201709
12525447,-0.006181851,6/9/2017,201709
12848350,0.06105109,6/9/2017,201709
11679963,-0.048850477,6/9/2017,201709
11237126,-0.007609392,6/9/2017,201709
12173136,0.035256239,6/9/2017,201709
12844987,0.014986183,6/9/2017,201709
14037053,0.021441611,6/9/2017,201709
14145182,-0.022486012,6/9/2017,201709
14484126,0.094686684,6/9/2017,201709
17229885,0.008416172,6/9/2017,201709
11190689,0.023890482,6/9/2017,201709
10757550,0.04334115,6/9/2017,201709
12530673,0.117112898,6/9/2017,201709
10906430,0.024479676,6/9/2017,201709
11911260,0.28748696,6/9/2017,201709
11194641,0.067294942,6/9/2017,201709
14644782,0.00109216,6/9/2017,201709
11890499,-0.12618867,6/9/2017,201709
14211631,-0.039690527,6/9/2017,201709
17157878,0.023470963,6/9/2017,201709
12113567,-0.103070249,6/9/2017,201709
17158289,0.066002632,6/9/2017,201709
12363086,0.013671314,6/9/2017,201709
10799568,0.027636689,6/9/2017,201709
11754313,0.000462607,6/9/2017,201709
14193183,0.008955897,6/9/2017,201709
17115437,-0.068261886,6/9/2017,201709
12361730,-0.10617252,6/9/2017,201709
13050274,0.022568669,6/9/2017,201709
12319554,0.111523835,6/9/2017,201709
13050277,0.058358643,6/9/2017,201709
10859071,0.060367938,6/9/2017,201709
13094471,0.076809908,6/9/2017,201709
11171855,-0.049234028,6/9/2017,201709
11819510,-0.054425796,6/9/2017,201709
14338558,0.059899153,6/9/2017,201709
10721639,0.05333543,6/9/2017,201709
12113480,0.059192466,6/9/2017,201709
17113421,0.074043719,6/9/2017,201709
11755952,-0.007248791,6/9/2017,201709
11860522,0.014936066,6/9/2017,201709
12998629,0.029873564,6/9/2017,201709
17157129,0.206717796,6/9/2017,201709
10858093,0.139660237,6/9/2017,201709
12422561,0.021817445,6/9/2017,201709
17083551,0.121116051,6/9/2017,201709
14648391,0.038474858,6/9/2017,201709
12997192,0.029928621,6/9/2017,201709
17082535,0.021291778,6/9/2017,201709
13048093,-0.008834083,6/9/2017,201709
11843355,0.013129054,6/9/2017,201709
12423586,-0.01738253,6/9/2017,201709
11154790,0.132970638,6/9/2017,201709
11121147,0.00967897,6/9/2017,201709
13092440,0.125664288,6/9/2017,201709
14240073,0.114304918,6/9/2017,201709
11135854,0.013080606,6/9/2017,201709
12031452,-0.309260674,6/9/2017,201709
10844894,0.046358867,6/9/2017,201709
13057712,-0.040590577,6/9/2017,201709
12434584,0.030062588,6/9/2017,201709
11750240,0.027265516,6/9/2017,201709
11997053,0.054209857,6/9/2017,201709
11291832,0.10526465,6/9/2017,201709
13058442,0.045050454,6/9/2017,201709
17189858,0.009413145,6/9/2017,201709
11846804,0.047545792,6/9/2017,201709
11390535,-0.108656748,6/9/2017,201709
12084974,0.042587379,6/9/2017,201709
12036649,-0.00732143,6/9/2017,201709
11121957,-0.02600611,6/9/2017,201709
